"","Num","Default","Total.assets","Net.worth","Total.income","Change.in.stock","Total.expenses","Profit.after.tax","PBDITA","PBT","Cash.profit","PBDITA.as...of.total.income","PBT.as...of.total.income","PAT.as...of.total.income","Cash.profit.as...of.total.income","PAT.as...of.net.worth","Sales","Income.from.financial.services","Other.income","Total.capital","Reserves.and.funds","Deposits..accepted.by.commercial.banks.","Borrowings","Current.liabilities...provisions","Deferred.tax.liability","Shareholders.funds","Cumulative.retained.profits","Capital.employed","TOL.TNW","Total.term.liabilities...tangible.net.worth","Contingent.liabilities...Net.worth....","Contingent.liabilities","Net.fixed.assets","Investments","Current.assets","Net.working.capital","Quick.ratio..times.","Current.ratio..times.","Debt.to.equity.ratio..times.","Cash.to.current.liabilities..times.","Cash.to.average.cost.of.sales.per.day","Creditors.turnover","Debtors.turnover","Finished.goods.turnover","WIP.turnover","Raw.material.turnover","Shares.outstanding","Equity.face.value","EPS","Adjusted.EPS","Total.liabilities","PE.on.BSE","Current.Rec","Score"
"615",707,0,6357.3,3233.9,10929.7,-21.7,9988.4,919.6,1614.7,1372.6,1171.3,14.7735070495988,12.5584416772647,8.41377164972506,10.7166710888679,28.4362534401187,10645.2,253,8.6,255.1,2978.8,NA,871.8,2222.6,29,3233.9,2740,4105.7,0.72,0.26,0.137295525526454,143.6,1316.2,1791.3,2329.9,72,0.53,1.0482767929452,0.27,0.06,5.08,4.51,9.83,10.61,7.8,11.46,25507666,10,36.05,18.03,6357.3,14.42,1177.978,-64.1327461394877
"616",2982,0,14718.2,6567,18080.7,46.8,14865.2,2845.23,5223.1,3992.046,3652.1,28.8877089935677,22.0790456121721,15.7362823342016,20.1988861050734,43.3261763362266,17867,161.7,14.3,770.1,5888,NA,2251.3,4949.9,858.9,6567,6072.3,8818.3,0.8,0.2,0.390893863255672,1686,5191.3,3954.188,2087.2,-776.804,0.12,0.421665084143114,0.34,0.07,9.49,4.2,51.82,33.68,17.38,3.62,77005347,10,42.36,42.36,14718.2,4.49,593.988,-177.606647243272
"617",1408,0,332.8,138.9,697.6,-3.7,667.6,26.3,52.6,27.3,41.3,7.5401376146789,3.91341743119266,3.77006880733945,5.92029816513761,18.9344852411807,691.3,3.7,2.2,30.7,108.2,NA,98.6,67.8,27.5,138.9,104.3,237.5,1.12,0.55,82.5125989920806,159.2,104.6,8,192.5,103.1,0.85,2.83923303834808,0.71,0.18,9.01,16.09,13.77,10.12,7.62,7.91,307498,100,84.23,84.23,332.8,7.73,57.63,-5.21198133568179
"618",3093,0,2642.8,685.2,2205.2,-66.1,2123.1,16,140.6,18.8,77.7,6.3758389261745,0.852530382731725,0.725557772537638,3.52348993288591,2.33508464681845,2192.2,0.3,7.7,9.6,675.6,NA,1065.5,759.7,132.4,685.2,684.2,1750.7,2.48,0.73,10.7822533566842,506.2,933.2,1.7,1415.8,93.4,0.04,1.86363038041332,1.56,0.02,5.31,3.33,118.636,1.5,1.41,16.79,959952,10,11.88,11.88,2642.8,7.73,30.388,-7.84230145860128
"619",681,0,306.4,146,102.6,-3.2,97.9,1.5,15.9,1.5,13,15.4970760233918,1.46198830409357,1.46198830409357,12.6705653021443,1.02739726027397,91.7,2,10.9,40,116.8,NA,115.1,16.1,14.7,146,87.6,261.1,0.88,0.67,0,37.6,79.1,0.2,58.8,25.6,0.64,3.65217391304348,0.79,0.12,15.78,6.07,5.61,10.47,4.44,2.72,27951.2,100,256.85,256.85,306.4,7.73,10.304,-3.71801007884932
"620",475,0,640.8,453,2081.2,-0.4,1983.6,97.2,168,150.9,102.2,8.07226600038439,7.25062463963098,4.67038247165097,4.91062848356717,21.4569536423841,2057.9,7.5,1.3,94.5,358.5,NA,111.75,181.9,5.9,453,451.5,453,0.37,0,0.876379690949227,18,98,2.9,503.3,387.2,2.25,2.76690489279824,0,1.77,38.28,39.53,42.08,62.03,59.23,8.13,9450000,10,8.75,8.75,640.8,7.73,409.275,-9.74699025231788
"621",3160,0,733.5,149.6,792.1,30.9,801.5,21.5,76.7,23.8,58.6,9.68312081807852,3.00467112738291,2.71430374952657,7.39805580103522,14.3716577540107,790.4,1.3,0.3,9.5,141.6,NA,502.7,79.6,0.1,149.6,59.6,652.3,3.85,2.86,1.38368983957219,3.1,184.3,8,307.2,155,1.36,3.85929648241206,3.36,0.72,53.86,14.36,9.04,15.48,15.52,24.42,4991627,10,-0.01,-0.01,733.5,7.73,108.256,-5.881816196877
"622",3223,0,546.3,131,853.8,-17.2,828,8.6,43.4,11.8,9.2,5.08315764816116,1.38205668774889,1.00726165378309,1.07753572265167,6.56488549618321,850.8,3,1.65,45,86,NA,220.2,193.7,1.4,131,78.8,351.2,3.12,0,0.816793893129771,1.4,8.7,0.1,464.3,50.4,0.76,2.39700567888487,1.68,0.03,5.95,3.89,3.1,5.21,0.7524,2.56,141070,100,68.05,68.05,546.3,7.73,147.212,-3.26094162148092
"623",1668,0,578.1,68.6,207.8,83.6,311.9,-20.5,6.2,-23.6,-16.8,2.98363811357074,-11.3570741097209,-9.86525505293551,-8.0846968238691,-29.8833819241983,206.8,0.5,0.2,52.8,21.2,NA,261.6,227.1,15.4,68.6,40.8,330.2,7.03,2.88,0,37.6,142,24.7,332,50.3,0.07,1.46191105239982,3.81,0.05,26.95,2.06,71.31,1.29,0.76,6.835,528258,100,-38.43,-38.43,578.1,7.73,15.897,-1.50416871732945
"624",110,0,39.5,26.5,52.7,0.3,49.9,3.1,5.3,4.5,3.6,10.0569259962049,8.53889943074004,5.88235294117647,6.83111954459203,11.6981132075472,49.8,2.7,0.2,8.1,18.5,NA,1.1,12,0.4,26.5,13.4,27,0.19,0.01,0,37.6,2.7,6,13,0.8,0.95,1.08333333333333,0.02,0.07,6.86,14.82,5.38,73.2,61.82,23.68,675000,10,4.59,4.59,39.5,7.73,11.4,-2.98007654788679
"625",463,0,1271.5,6.5,1797.2,-25.8,1768.8,2.6,145.5,2.6,28.8,8.09592699755175,0.144669485866904,0.144669485866904,1.60249276652571,40,1777.5,3.4,0.9,207.5,-198.004,NA,923.7,338.8,14.7,6.5,-373.816,930.2,192.11,77.82,2201.23076923077,9.3,290.1,0.1,830,185.9,0.89,2.44982290436836,142.11,0.01,0.71,15.85,3.33,9.66,8.31,11.63,20756633,10,-0.59,-0.59,1271.5,-31.82,301.532,2.5779990696
"626",3132,0,398.6,129.9,896.2,8.5,929.3,-24.6,24.4,-29.5,2,2.72260656103548,-3.29167596518634,-2.74492300825709,0.223164472216023,-18.9376443418014,875.9,1.3,0.4,142.5,-11.3,NA,53,196.2,18.2,129.9,382.9,182.9,1.26,0,344.257120862202,580.9,95,8,241,-8.2,0.6,1.22833843017329,0.41,0.06,5.55,9.14,6.96,52.71,19.75,12.15,71257131,2,-0.61,-0.61,398.6,-263.92,117.72,-2.51882946393534
"627",905,0,425.8,119.5,851.2,-3.2,845.9,2.1,30.2,1.8,13.6,3.54793233082707,0.211466165413534,0.246710526315789,1.59774436090226,1.75732217573222,848,0.1,2,60.5,59.6,NA,72.3,203.2,30.2,119.5,59,191.8,2.24,0.29,1.18828451882845,1.7,170.5,0.2,220.9,12.9,0.94,1.0871062992126,0.61,0.04,3.51,3.22,7.04,77.6,44.69,16.64,6046700,10,0.35,0.35,425.8,70.54,191.008,-3.37075842921339
"628",2680,0,997.2,475.2,1313.8,-17.5,1225,71.3,141.8,82.1,98.5,10.7931191962247,6.24904856142487,5.42700563251636,7.49733597198965,15.0042087542088,1308,3,0.8,36.9,438.3,NA,330.9,138.5,52.6,475.2,414.6,806.1,0.87,0.33,3.51641414141414,79.4,407.8,123.2,373.9,76.2,0.62,2.69963898916967,0.7,0.11,9.32,14.98,9.83,34.8,22.26,5.22,3689910,10,17.53,8.77,997.2,10.82,85.87,-8.74914391345118
"629",1415,0,236.9,147.9,39,7.4,52.8,-6.4,11.4,-6.4,3,29.2307692307692,-16.4102564102564,-16.4102564102564,7.69230769230769,-4.32724814063556,38.7,2,0.3,102.8,45.7,NA,69.1,18.8,0.5,147.9,45.1,217,0.59,0.23,0.960108181203516,2.1,91.4,8,139.7,93.1,0.61,7.43085106382979,0.47,0.03,17.53,1.66,1.08,1.37,0.7524,0.72,10678600,10,-0.54,-0.54,236.9,-17.86,11.468,-3.24916433767681
"630",2965,0,36193.3,13759.374,28236.6,89.8,23927.6,2845.23,6524.834,3992.046,4164.14999999999,23.1077183513596,14.1378423747902,10.0763902169525,14.7473491851002,20.6784843554656,27048.3,376.352,255.332,318.8,12151.586,NA,111.75,9642.942,763.5,13759.374,8990.224,24348.566,0.32,0,0.112359762878747,4048.116,8211.8,3954.188,6511.8,-776.804,0.178561999024779,0.675291835209628,0,0.03,6.91,4.51,19.41,54.14,53.35,2.64,31883936,10,132.51,132.51,36193.3,7.73,1721.863,-217.645960869588
"631",1167,0,191.8,14.9,313,2.1,347.8,-32.7,-11.4,-33.6,-19.9,-3.64217252396166,-10.7348242811502,-10.4472843450479,-6.35782747603834,-219.463087248322,312.5,0.1,0.4,81.6,-64.8,NA,94.1,80.9,14.7,14.9,-66.7,109,10.54,5.19,274.765100671141,6.1,65.8,8,113.3,21.9,0.74,1.40049443757726,6.32,0.06,6.26,6.35,5.33,14.66,8.78,7.77,7931600,10,-4.12,-4.12,191.8,-2.7,59.866,0.0876354925234903
"632",127,0,1929.1,588.7,3073.2,79.4,2926.4,226.2,468.1,357.5,331.6,15.2316803332032,11.6328257191201,7.36040609137056,10.7900559677209,38.423645320197,2987.6,1.5,83.4,151.1,437.6,NA,450.3,822.1,68,588.7,322,1039,1.46,0.43,3.51452352641413,121.8,560.7,8,889.4,-127.6,0.42,1.08186352025301,0.76,0.05,6.29,9.43,7.71,66.84,17.71,8.18,15111975,10,14.96,14.96,1929.1,13.03,345.282,-17.8705077077537
"633",238,0,1767.3,388.2,3285.3,33.9,3068.2,251,438.5,401.5,266.4,13.3473350987733,12.2211061394698,7.64009375095121,8.10884850698566,64.6573930963421,3278.6,5.6,1.1,42.6,345.6,NA,75.7,1303.2,0.2,388.2,345.6,463.9,3.4,0.03,0.0257599175682638,0.4,85.6,0.6,1577.1,208.6,0.79,1.21017495395948,0.2,0.27,47.93,6.39,6.94,17.52,29.9,9.13,426164,100,588.98,588.98,1767.3,7.73,1029.528,-15.447889947084
"634",569,0,139,25.8,301.7,1.8,299.5,2.2,15.8,3.2,4.2,5.23699038780245,1.06065628107391,0.729201193238316,1.39211136890951,8.52713178294574,298.8,0.3,0.9,4.8,21,NA,60.8,51.2,1.2,25.8,23.4,86.6,4.34,1.17,0,37.6,9,8,106.5,24.6,1.05,2.080078125,2.36,0.01,1.53,9.72,2.84,388.1828,104.6706,7.87,480200,10,1.04,1.04,139,7.73,53.76,-2.8997637983876
"635",2160,0,11,3.4,12.1,1.8,11.9,0.2,0.3,0.2,0.3,2.47933884297521,1.65289256198347,1.65289256198347,2.47933884297521,5.88235294117647,12,0.1,1.65,2.4,1,NA,1.1,7.1,14.7,3.4,1,3.9,2.24,0.15,0,37.6,6,8,3.8,-3.3,0.54,0.535211267605634,0.15,0.39,85.88,3.36,20,17.52,10.745,0,4991627,10,0,0,11,7.73,3.834,-2.71008582647059
"636",1643,0,1540.3,396.6,1688.7,-29.5,1445.7,213.5,326.7,215.8,311.8,19.3462426718778,12.7790608160123,12.6428613726535,18.4639071475099,53.8325769036813,1664.3,24.4,1.65,760,37.4,NA,380.1,362.8,14.7,796.6,36.6,1176.7,1.89,0.97,7.29954614220877,114.8,768.8,8,739,376.2,0.81,2.03693495038589,1.97,0.14,12.74,4.73,9.91,15.42,6.41,3.79,4991627,10,-0.1,-0.1,1540.3,7.73,293.868,-17.5808311870792
"637",3536,0,1706.9,995.6,4902.9,76.9,4584.2,395.6,700.5,629.8,441.7,14.2874625221808,12.845458810092,8.06869403822228,9.00895388443574,39.734833266372,4850.8,9.1,41,101.2,894.4,NA,9,702.3,14.7,995.6,993.3,1004.6,0.54,0,9.06990759341101,899,98.8,232.3,1224.5,513.2,0.69,1.74355688452228,0.01,0.14,8.18,31.28,12.78,17.52,6.45,18.63,10117120,10,38.9,38.9,1706.9,15.47,484.587,-26.6525321327529
"638",1994,0,25936.7,9486,18901.2,-5.5,13874.9,2845.23,6524.834,3992.046,4164.14999999999,34.5207394239519,21.1205955177449,15.0531712272237,22.0311408799441,29.993991144845,15938.6,374.3,183.8,847,8639,NA,48.5,9642.942,114.1,9486,8990.224,9534.5,0.28,0.01,0.110373181530677,993.5,815.9,3954.188,3600,-776.804,0.135129714562216,0.373330048028911,0.01,0.03,14.9,3.76,14.83,5.41,2.21,4.34,84703017,10,36.16,36.16,25936.7,30.98,1303.048,-206.78893682608
"639",848,0,458.6,52.9,536.7,8.2,535.5,9.4,82.3,17.4,52.8,15.3344512763182,3.24203465623253,1.75144400968884,9.83789826718837,17.7693761814745,533.2,1.1,1.65,80.3,-27,NA,238.4,144.3,22.6,52.9,-64.6,291.3,7.14,3.27,0,37.6,226.1,0.2,204.1,27.9,0.31,1.41441441441441,4.51,0.04,6.77,13.31,10.3,24.75,16.94,2.21,8172360,10,-1.49,-1.49,458.6,-7.1,44.733,-4.7074479511569
"640",2806,0,1080.4,719.6,999.9,58.5,1050.8,7.6,120.1,25.5,112.4,12.011201120112,2.55025502550255,0.76007600760076,11.2411241124112,1.05614230127849,978.6,15.4,1.9,40.2,700.4,NA,184.7,65.1,90,719.6,716.3,904.3,0.33,0.25,0.19177320733741,9.9,691.5,15.8,307,237.6,1.57,4.71582181259601,0.26,0.7,18.38,19.88,20.58,11.9,8.58,10.49,4022760,10,1.57,0.16,1080.4,7.73,102.207,-11.3176241450984
"641",2366,0,1208.4,577.5,1919.7,1.6,1763.9,157.4,310.1,228.2,220.9,16.1535656613012,11.8872740532375,8.19919779132156,11.5070063030682,27.2554112554113,1899.1,0.9,4.9,99.8,517.7,NA,286,270.5,34.4,617.5,562.6,903.5,0.86,0.13,7.75757575757576,258.7,370.5,8,679.9,199.8,0.8,2.51349353049908,0.56,0.08,8,6.39,5.63,16.47,8.62,4.44,59819600,2,2.54,1.27,1208.4,10.5,216.4,-14.8375467460087
"642",1695,0,47.6,31.4,63.2,-6.6,52.6,4,7.2,6.5,4.6,11.3924050632911,10.2848101265823,6.32911392405063,7.27848101265823,12.7388535031847,62.3,0.5,1.65,6.5,24.9,NA,1.1,15.1,0.5,31.4,24.9,32,0.31,0,11.1464968152866,1.1,7.3,4.4,18.1,2.4,1,1.19867549668874,0.02,0.03,2.58,9.28,4.15,9.8,4.75,10.27,650000,10,5.54,5.54,47.6,7.73,15.1,-3.05861271243312
"643",1469,0,246.6,81,433.5,-6,416.6,10.9,32.9,16.1,18.9,7.58938869665513,3.71395617070358,2.51441753171857,4.3598615916955,13.4567901234568,430,0.1,3.4,14.1,69.1,NA,107.8,46.3,9.3,81,59.9,188.8,1.9,0.74,1.67901234567901,1.1,68.8,1,156.3,62.5,0.75,3.37580993520518,1.33,0.05,4.2,7.09,6.5,50.36,5.37,8.26,1410140,10,7.73,7.73,246.6,7.73,34.725,-3.90086783523457
"644",2722,0,2500.7,1465.5,3135.7,2.3,2675.3,462.7,817.9,693,583.1,26.0834901297956,22.1003284753006,14.7558758809835,18.5955289090155,31.5728420334357,3091.3,35,8.5,450,1015.5,NA,111.3,738.4,185.5,1465.5,777.3,1576.8,0.15,0.08,4.12009553053565,884.9,1110.5,664,131.4,-607,0.08,0.17795232936078,0.08,0.07,7.52,5.09,118.636,332.66,88.23,1.74,4.5e+07,10,10.26,10.26,2500.7,7.73,59.072,-30.0011245253067
"645",865,0,53.4,18,89.3,0,86.2,3.1,10.6,5.7,5.7,11.8701007838746,6.38297872340426,3.47144456886898,6.38297872340426,17.2222222222222,84.3,0.5,3.3,6,12,NA,10.2,23.2,2,18,12,28.2,1.41,0.24,55.5555555555556,1.8,10.5,0.9,33.3,4.2,0.86,1.43534482758621,0.57,0.05,7.26,4.17,3.62,13.03,6.57,5.7,4991627,10,0,0,53.4,7.73,19.952,-3.05452815822222
"646",1763,0,1380.3,743.2,1929.7,-25.4,1777.2,127.1,245.5,184.7,172,12.7221847955641,9.57143597450381,6.5865160387625,8.91330258589418,17.1017222820237,1925.1,2,1.2,67.6,678.9,NA,357.7,231.4,44.7,743.2,713.4,1100.9,0.71,0.22,0.58799784714747,32.5,465.9,12.7,815.5,387.1,1.18,3.52420051858254,0.48,0.16,14.96,9.15,5.12,18.28,10.82,4.64,6760896,10,18.8,1.88,1380.3,8.41,273.052,-13.8336449846566
"647",2509,0,317.8,233.7,422.4,-1,324.2,97.2,198.3,164.8,160.5,46.9460227272727,39.0151515151515,23.0113636363636,37.9971590909091,41.591784338896,386.3,3.3,4,399.2,-144.9,NA,111.75,53.8,9.7,233.7,-165.5,233.7,0.14,0,6.86777920410783,37.5,53,8,219.9,178.7,5.17,4.08736059479554,0,3.7304,223.55,6.2,5.15,143.82,104.6706,10.11,40907687,10,1.67,1.67,317.8,6.21,278.146,-10.002391420552
"648",1043,0,1098.7,39.7,914.4,2.4,914.5,2.3,66.7,2.5,46.2,7.29440069991251,0.273403324584427,0.251531058617673,5.05249343832021,5.79345088161209,858.4,12.5,43.5,164.8,36.3,NA,465.1,329.6,102.9,201.1,36.3,666.2,-94.58,-39.33,339.445843828715,53.5,577.3,8,266.3,-74.4,0.57,0.807949029126214,15.78,0.08,13.72,4.52,4.65,155.72,99.79,14.02,340000,10,6.76,6.76,1098.7,7.73,187.872,-3.53538157692191
"649",3497,0,1854.5,1369.2,1510.7,76.3,1130.8,456.2,540.6,514.9,476.3,35.7847355530549,34.0835374329781,30.1979214933475,31.5284305288939,33.3187262635115,1457.2,8.2,45.3,20,1349.2,NA,71,414.3,14.7,1369.2,1329.2,1440.2,0.26,0.05,0,37.6,143.1,538.7,952.2,567.4,1.64,2.29833454018827,0.05,0.09,13.01,5.95,2.64,2.71,3.13,6.835,2e+06,10,228.55,228.55,1854.5,7.73,679.452,-30.2295432105492
"650",155,1,37.9,1.662,43.6,1.8,44.7,-1.1,4.6,-1.1,4.2,10.5504587155963,-2.52293577981651,-2.52293577981651,9.63302752293578,-66.1853188929001,43.2,0.1,0.2,30,-29.4,NA,18.6,18.7,14.7,1.824,-29.4,19.2,54,31,11030.6859205776,1.1,30.3,8,4.4,-14.3,0.02,0.235294117647059,31,0.01,0.82,11.11,118.636,17.52,10.745,0.53,3e+06,10,-0.4,-0.4,37.9,7.73,0.374,-1.03658756788833
"651",2207,0,48.3,32,0.5,1.8,3.2,-2.7,-0.2,-2.7,-1.1,-40,-540,-540,-220,-8.4375,2.096,0.2,1.65,45.6,-14,NA,10.6,5.7,14.7,32,-36.8,42.6,0.51,0.16,0,37.6,28,3.4,1.6,-4.1,0.14,0.280701754385965,0.33,0.13,228.12,0.09,2,17.52,10.745,0,4560070,10,-0.61,-0.61,48.3,7.73,0.798,-2.50541255775
"652",675,0,1824.9,426.9,2002.8,-72.1,1878.2,52.5,194.7,71.7,97.3,9.72139005392451,3.57998801677651,2.62133013780707,4.8581985220691,12.2979620520028,1993.9,2.9,1.1,301.1,226.1,NA,562.5,560.1,175.1,526.9,225.8,1089.4,2.52,0.6,11.6537830873741,212.4,831.1,2.7,906,84.7,0.32,1.61756829137654,1.55,0.09,16.06,4.69,11.05,6.74,5.13,2.81,20098350,10,-0.32,-0.32,1824.9,-127.86,179.232,-7.34971915027407
"653",3445,0,47.7,22.1,186.5,-1,185,0.5,6.8,0.6,4,3.64611260053619,0.32171581769437,0.268096514745308,2.14477211796247,2.26244343891403,186.3,0.1,0.1,19.6,2.5,NA,20.5,5.1,14.7,22.1,2.5,42.6,1.15,0.38,237.511312217195,11.6,14.8,4.5,26.8,9.5,0.26,5.25490196078431,0.93,0.13,4.58,78.86,103.5,12.07,12.02,24.68,1459786,10,0.34,0.34,47.7,7.73,1.326,-2.864990804181
"654",535,0,6883.3,5177.2,26362.4,199.2,25234.8,1326.8,3150.9,2089,2206.4,11.9522501744909,7.92416471944891,5.03292568203198,8.36949594877553,25.6277524530634,26208.5,101.5,37.6,1638.4,1577.2,NA,111.75,1703.9,2.2,5177.2,1577.2,5177.2,0.32,0,0.557444178320328,1494.3,1882.3,8,4195.7,2498.2,1.66,2.46240976583133,0,1.63,41.33,12.61,118.636,73.28,51.68,15.83,177598357.2,10,3.69,3.69,6883.3,7.73,2828.474,-114.295527799993
"655",441,0,41.1,22.1,15.8,-0.1,13.9,1.8,4.3,3.1,2.2,27.2151898734177,19.620253164557,11.3924050632911,13.9240506329114,8.1447963800905,14.6,1.1,1.65,6,16.1,NA,10,6.6,2.4,22.1,21.1,32.1,0.75,0.45,0,37.6,9.9,13.2,5.7,-0.9,0.79,0.863636363636364,0.45,0.35,71.14,1.4,5.73,15.18,4.76,6.835,60060,100,31.64,31.64,41.1,7.73,5.214,-2.85955831665158
"656",1046,0,91.4,56.2,215.5,-1.8,207.2,6.5,11.9,9.5,8,5.52204176334107,4.40835266821346,3.01624129930394,3.7122969837587,11.5658362989324,211.7,3.4,1.65,12,44.2,NA,12.8,21.9,0.5,56.2,44.2,69,0.47,0,5.0711743772242,1.6,27.6,0.1,40.3,6.3,0.55,1.84018264840183,0.23,0.33,19.58,21.82,30.46,21.94,16.41,10.38,1200000,10,5.17,5.17,91.4,6.75,12.045,-3.27301243314591
"657",2567,0,95.3,26.1,135.9,12.1,146.5,1.5,11.8,2.4,6.1,8.68285504047093,1.76600441501104,1.1037527593819,4.48859455481972,5.74712643678161,135.1,0.8,1.65,15,8.6,NA,40.3,28.5,0.4,26.1,8.6,66.4,2.61,0.34,22.0306513409962,1.5,25.8,3.5,55,-1.5,0.4,1.92982456140351,1.54,0.04,5.97,6.04,5.99,8.35,8.35,10.88,4991627,10,0,0,95.3,7.73,11.4,-2.91511872602299
"658",756,0,963.9,209,2794.8,46.8,2818,23.6,108.3,18.4,44.3,3.87505367110348,0.65836553599542,0.84442536138543,1.58508658938028,11.2918660287081,2789,5.5,0.3,48.8,160.2,NA,351.5,334.5,68.9,209,133.5,560.5,3.19,1,0.870813397129187,3.8,381.3,1.3,516.5,43.8,0.36,1.5440956651719,1.68,0.09,5.43,10.97,28.56,13.91,13.6,12.3,4875440,10,2.05,0.21,963.9,12.92,120.42,-4.89462793964593
"659",1125,0,6669.4,1979.2,8057.8,74.5,7948.2,184.1,780.4,209.9,551,9.68502568939413,2.60492938519199,2.28474273374867,6.83809476532056,9.3017380759903,7965.3,42.6,12.6,219.2,1774.1,NA,3888.6,495,292.5,1979.2,995.6,5867.8,2.19,1.38,2.71119644300728,1062.1,2740.1,407.7,2284,650.6,0.69,4.61414141414141,1.96,0.04,3.14,136.3596,13.63,21.6,12.08,7.86,21920000,10,9.62,9.62,6669.4,8.85,341.55,-33.4862306101787
"660",2787,0,127.6,40.7,247.8,10.5,256.5,1.8,17.1,4.6,11.1,6.90072639225182,1.85633575464084,0.726392251815981,4.47941888619855,4.42260442260442,247,2,0.8,64.9,-24.2,NA,53.5,33.4,14.7,40.7,-24.2,94.2,2.07,0.57,260.786240786241,43.2,43.6,8,68.9,5.3,0.1,2.06287425149701,1.31,0,0.15,6.75,15.34,3.57,3.7,53.66,6500000,10,0.31,0.31,127.6,27.14,3.34,-3.03388801696806
"661",76,0,39.8,32.9,11.6,1.3,15.7,-2.8,1.4,-2.8,1,12.0689655172414,-24.1379310344828,-24.1379310344828,8.62068965517241,-8.51063829787234,11.6,2,1.65,39.5,-3.5,NA,3,0.8,14.7,32.9,-6.6,35.9,0.12,0.03,0,37.6,11.1,18.1,5,2.1,0.21,6.25,0.09,0,0,6.66,7.33,17.52,10.745,6.835,5171900,10,-0.54,-0.54,39.8,-5.54,0.168,-2.67872203008511
"662",2681,1,102.3,11.7,92.1,0.4,100.7,-8.2,1.7,-8.2,-4.9,1.84581976112921,-8.90336590662324,-8.90336590662324,-5.32030401737242,-70.0854700854701,92,2,1.65,29.4,-33.7,NA,64.4,16.5,9.7,11.7,-33.7,76.1,6.91,2.75,284.871794871795,3.9,55.6,8,19.8,-5.5,0.14,1.2,5.5,0.02,3.11,8.66,11.5,115.88,55.64,5.54,4991627,10,0,0,102.3,7.73,2.31,-1.60278344683761
"663",2513,0,296.8,102.9,424.4,11.6,399.1,36.9,70.2,58.3,44.1,16.5409990574929,13.737040527804,8.69462770970782,10.3911404335533,35.8600583090379,419.8,0.5,4,20,82.9,NA,81.3,103.7,8.9,102.9,82.9,184.2,1.55,0.17,14.8299319727891,15.7,82.6,8,179.5,11.8,0.62,1.73095467695275,0.79,0.14,24.73,6.22,6.17,7.76,6.36,4.09,4991627,10,-0.02,-0.02,296.8,7.73,64.294,-5.01805610080466
"664",3101,0,36193.3,13759.374,31552.18,4438.8,31505.15,2845.23,6524.834,3992.046,4164.14999999999,20.6795029693669,12.6522034293668,9.01753856627339,13.1976617780451,20.6784843554656,31115.458,376.352,178.4,1043.3,12151.586,NA,9588.78,9642.942,11936.3,13759.374,8990.224,24348.566,0.82,0.48,0.105600734452018,4048.116,10950.564,3954.188,14097.464,2812.872,1.85108652525339,1.46194636450162,0.59,0.13,14.77,6.29,14.1,75.24,5.55,6.49,177598357.2,2,22.12,20.08,36193.3,5.89,17849.92,-228.251220629988
"665",2109,0,5682.3,1350.8,6075,81.8,6048.4,108.4,699.1,123.7,229.1,11.5078189300412,2.03621399176955,1.7843621399177,3.77119341563786,8.02487414865265,5618.9,233.9,78.1,1222,569,NA,2448.6,1442.7,14.7,1713.6,-278.1,4162.2,2.7,0.96,3.20254663902872,584.4,2577.7,782.8,1745.9,-607.7,0.21,1.21016150273792,2.08,0.04,6.35,4.94,9.89,13.04,7.03,6.62,177598357.2,2.5,0.28,0.28,5682.3,47.95,302.967,-10.9432631725401
"666",2733,0,13358.8,1855.1,31552.18,11.2,31505.15,436.9,1028.7,634,526.1,3.26031355044248,2.00936987555218,1.38469037638604,1.66739667433439,23.5512910355237,31115.458,359.3,255.332,200,1686.2,NA,2012.5,9445,15.1,1855.1,1655.1,3867.6,5.22,0.06,2.77181823082314,953.9,438.4,2068.3,8718.6,-776.804,0.66,0.923091582848068,1.08,0.01,1.21,4.83,4.74,99.63,8.89,5.72,2e+05,100,1441.5,1441.5,13358.8,7.73,6233.7,-21.4515876240472
"667",3036,0,36193.3,13759.374,4843.7,1.8,5518.6,-57.34,-16.128,-71.912,-55.35,-0.332968598385532,-1.48465016413073,-1.18380576831761,-1.14272147325392,-0.416734075256622,4739.8,23.7,49.2,1638.4,12151.586,NA,9588.78,9642.942,322.7,13759.374,985.8,24348.566,4.2,2.8,0.8770747855244,4048.116,1962.7,1093.7,14097.464,1302,0.832200380340357,1.46194636450162,2.86,0.15,444.25,0.24,3.62,2.18,0.7524,0,177598357.2,10,-0.59,-0.59,36193.3,-87.38,8024.86,-39.9887943126377
"668",2489,0,785.8,280.1,1665.4,-7.6,1604.7,53.1,140.1,82.1,71.8,8.41239341899844,4.92974660742164,3.18842320163324,4.31127657019335,18.9575151731524,1660.4,3.1,1.65,137,143.1,NA,296,202.8,6.9,280.1,113.5,576.1,1.56,0.61,20.6604784005712,162.1,156.2,0.1,529.5,204.4,1.16,2.61094674556213,1.06,0.15,11.4,18.88,6.48,16.29,11.11,24.02,5e+06,10,10.9,10.9,785.8,7.73,235.248,-6.76065489978151
"669",2883,0,16359.9,5362.4,7348,241.1,6426.2,1162.9,2255.4,1773.9,1539.6,30.6940664126293,24.1412629286881,15.8260751224823,20.9526401741971,21.6861852901686,7043.6,150.2,20.5,509.2,5368.9,NA,4095.7,5298.3,1087.8,5362.4,2810.2,9458.1,1.73,0.16,0.0615396091302402,177,1308.7,8.8,6794.4,-776.804,0.17,1.28237359152936,0.76,0.16,99.5,1.4,105.84,17.52,1.65,5.49,50921801,10,21.02,21.02,16359.9,16.23,900.711,-81.6899548048267
